Episode,Val_Reward,Val_Penalties
1,3.7359999999999998,8.0
2,2.7039999999999997,0.0
3,0.728,0.0
4,2.992,13.4
5,1.4240000000000002,0.0
6,3.808,0.0
7,3.492,8.8
8,3.2560000000000002,0.0
9,3.5119999999999996,5.8
10,0.712,0.0
11,0.6199999999999999,18.0
12,2.6159999999999997,0.0
13,2.088,0.0
14,3.7439999999999998,0.2
15,5.116,3.0
16,2.88,0.0
17,6.824000000000001,0.0
18,1.592,0.0
19,6.696000000000001,0.0
20,3.3120000000000003,0.0
21,5.023999999999999,0.0
22,-0.724,24.6
23,3.4199999999999995,0.0
24,5.912000000000001,0.0
25,6.352,0.0
26,7.880000000000001,0.0
27,7.352000000000001,0.0
28,8.280000000000001,0.0
29,6.784000000000001,0.0
30,8.236,0.0
31,8.052,0.2
32,8.315999999999999,0.0
33,6.7,0.4
34,7.928,0.0
35,8.232,0.6
36,7.9799999999999995,0.0
37,7.796000000000001,0.0
38,6.36,0.0
39,9.572,0.0
40,9.284,0.0
41,7.975999999999999,0.0
42,7.575999999999999,2.2
43,7.5840000000000005,0.0
44,9.712,0.0
45,5.336,0.0
46,8.219999999999999,0.0
47,8.168000000000001,0.8
48,5.888,0.4
49,9.64,0.0
50,5.712,0.0
51,9.139999999999999,0.2
52,3.428,8.0
53,7.88,0.0
54,9.703999999999999,0.0
55,9.572,0.0
56,9.604,0.0
57,8.995999999999999,2.0
58,9.548,0.0
59,7.016,0.0
60,9.004,0.2
61,9.651999999999997,0.0
62,8.056000000000001,0.0
63,7.775999999999999,0.0
64,4.64,0.0
65,7.82,0.0
66,4.787999999999999,0.0
67,7.595999999999999,0.0
68,2.712,0.0
69,8.324,0.0
70,7.952,0.0
71,9.6,0.0
72,9.788,0.0
73,9.7,0.0
74,5.395999999999999,0.0
75,7.539999999999999,0.0
76,9.584,0.0
77,8.184000000000001,0.0
78,9.495999999999999,0.0
79,4.803999999999999,0.0
80,8.008,0.0
81,9.495999999999999,0.0
82,8.044,0.0
83,7.692,0.0
84,9.636,0.0
85,8.156,0.0
86,9.644,0.0
87,9.544,0.0
88,9.648,0.0
89,9.66,0.0
90,9.504,0.0
91,9.596,0.0
92,7.812,0.0
93,9.475999999999999,0.0
94,9.58,0.0
95,7.723999999999999,5.2
96,9.572,0.0
97,9.584,0.2
98,8.251999999999999,0.0
99,6.140000000000001,0.0
100,8.2,0.0
